#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2012-07-28T00:00:00Z,279.01816,286.49762,284.60852,281.71915,281.61288,287.3576,285.4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-29T00:00:00Z,279.92654,287.6551,285.63126,281.9366,282.6033,288.67633,286.23233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-30T00:00:00Z,280.4952,288.673,286.45486,283.81442,283.45566,289.73474,287.62433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-31T00:00:00Z,281.84738,290.45837,288.00397,284.87225,284.7267,291.238,288.99786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-01T00:00:00Z,282.27335,289.64545,287.8074,284.5732,284.93863,290.17072,288.42627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-02T00:00:00Z,282.30798,289.9138,288.2087,285.38022,285.19696,290.80362,289.10184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-03T00:00:00Z,282.67514,290.4142,288.83707,285.48685,285.80466,291.1313,289.46988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-04T00:00:00Z,282.91138,290.10333,288.8126,285.73203,285.8603,290.7696,289.18802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-05T00:00:00Z,282.28812,290.73892,288.89908,285.33887,285.42752,291.43475,289.38046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-06T00:00:00Z,281.33493,289.45013,287.45132,284.99084,284.18338,290.38876,288.53958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-07T00:00:00Z,281.27768,289.10382,286.7974,285.19553,283.8705,290.60974,288.6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-08T00:00:00Z,283.7532,291.0185,288.9634,286.58627,286.34274,292.16757,290.20605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-09T00:00:00Z,285.12723,293.38086,291.4399,287.81387,288.12814,294.18292,292.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-10T00:00:00Z,284.2011,293.1289,291.00754,287.7364,287.44345,294.12204,291.91647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-11T00:00:00Z,284.45996,294.2424,291.73242,288.39627,287.97504,295.506,292.92715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-12T00:00:00Z,284.3236,294.33585,292.02267,287.10535,288.02798,295.28903,292.05563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-13T00:00:00Z,285.3095,295.57962,293.315,287.9627,289.14203,295.92593,293.21344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-14T00:00:00Z,284.71918,295.3867,293.066,287.33228,288.65115,295.9437,292.83704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-15T00:00:00Z,283.24478,292.651,290.80728,285.61914,286.7523,293.40314,290.7902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-16T00:00:00Z,283.09714,291.55896,289.50464,285.4304,286.09146,292.26358,289.93027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-17T00:00:00Z,282.69034,290.14084,288.25076,285.09326,285.45694,291.2427,289.2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-18T00:00:00Z,282.84702,290.55017,289.24496,285.18552,285.7826,290.8279,289.52072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-19T00:00:00Z,284.26443,291.79523,290.2329,285.8999,287.3721,292.8043,290.2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-20T00:00:00Z,282.8859,290.14044,288.41095,286.31207,285.60092,291.1703,289.7093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-21T00:00:00Z,281.90707,290.187,287.97726,285.38345,284.784,291.18405,289.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-22T00:00:00Z,281.46725,290.58963,287.92307,283.73706,284.41275,291.32208,288.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-23T00:00:00Z,279.99805,288.43454,286.67706,281.96198,283.2724,288.9806,286.6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-24T00:00:00Z,280.9744,289.11353,287.1904,283.79227,283.99594,289.66656,287.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-25T00:00:00Z,280.67767,288.73236,286.946,283.55716,283.77444,289.42053,287.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-26T00:00:00Z,280.14453,286.78815,285.3982,282.84058,282.6783,287.19693,285.8207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-27T00:00:00Z,278.5564,285.52182,283.7364,282.5491,281.16742,286.25208,285.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-28T00:00:00Z,279.4995,287.62186,285.43826,282.69092,282.2805,288.5906,286.61206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-29T00:00:00Z,280.64526,288.56052,286.49106,284.82785,283.50888,289.6832,288.24796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-30T00:00:00Z,281.4181,290.83466,288.14127,285.70288,284.62445,291.70444,289.49954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-31T00:00:00Z,280.92093,288.2251,286.19553,283.48978,283.75836,289.372,286.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-01T00:00:00Z,277.45288,284.6154,282.71793,281.2304,280.26868,286.08078,284.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-02T00:00:00Z,277.73303,283.94327,282.6876,280.34875,280.5131,284.80856,283.45248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-03T00:00:00Z,278.60532,287.17603,285.21384,282.07037,281.8408,288.10797,285.96674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-04T00:00:00Z,280.8237,289.57318,286.73035,285.03143,283.7547,290.90085,288.53317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-05T00:00:00Z,282.57092,291.62857,288.73517,285.53992,285.73483,292.91867,289.64218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-06T00:00:00Z,280.15906,289.18652,287.1714,283.38882,283.6331,289.96924,287.61078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-07T00:00:00Z,280.32034,288.29956,286.49622,282.8017,283.2457,289.32404,287.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-08T00:00:00Z,282.36035,289.84665,288.23007,284.89645,285.40875,290.63705,288.64185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-09T00:00:00Z,282.05927,289.4225,287.60226,285.38882,285.0606,290.95844,288.86353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-10T00:00:00Z,281.3675,289.27652,287.1399,284.5781,284.45508,290.6643,288.17587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-11T00:00:00Z,279.3006,287.6838,285.7,282.20627,282.52112,288.5615,286.07388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-12T00:00:00Z,278.8438,286.70822,285.1228,280.72195,282.03043,287.1018,284.82742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-13T00:00:00Z,278.70486,287.98074,286.07938,282.2703,282.38535,288.979,286.59415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-14T00:00:00Z,279.54218,289.60788,287.19083,281.94604,283.25342,290.53488,287.2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-15T00:00:00Z,279.70593,289.0829,287.04294,282.1409,283.36777,290.17722,287.3495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-16T00:00:00Z,278.58633,288.31625,286.00858,281.17834,282.22842,289.13467,286.1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-17T00:00:00Z,277.83682,287.17026,285.0096,280.29636,281.33856,287.87378,285.04898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-18T00:00:00Z,278.2975,285.80557,284.1142,281.32422,281.36594,286.54233,284.6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-19T00:00:00Z,278.1309,286.53442,284.78214,281.15317,281.52496,287.3154,285.26007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-20T00:00:00Z,278.7235,286.69968,285.02588,281.41675,281.9821,287.77844,285.4273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-21T00:00:00Z,279.2609,287.48227,285.71707,282.4105,282.55045,288.55072,286.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-22T00:00:00Z,279.37164,288.85214,286.4969,282.56268,282.8574,290.2085,287.09256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-23T00:00:00Z,278.67703,288.55206,286.2745,281.49878,282.43707,289.79288,286.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-24T00:00:00Z,277.4001,286.04465,283.40585,280.7151,280.37573,287.65247,284.82944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-25T00:00:00Z,275.85446,284.3624,282.74765,278.50842,279.30194,284.6747,282.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-26T00:00:00Z,275.78226,285.74155,283.6641,279.03604,279.62268,286.69995,283.8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-27T00:00:00Z,277.12015,286.73187,284.40936,280.138,280.68826,287.8787,284.92374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-28T00:00:00Z,277.42877,287.36127,285.13254,280.03452,281.24683,288.19766,285.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-29T00:00:00Z,277.3063,286.45065,284.5663,280.06046,280.95148,287.48672,284.64032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-30T00:00:00Z,278.42032,287.12158,285.23364,281.75735,281.77942,287.78195,285.7263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-01T00:00:00Z,279.96082,288.87518,287.0511,283.21606,283.42145,289.27975,287.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-02T00:00:00Z,279.55685,289.56226,287.29013,282.61514,283.2705,290.1545,287.46613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-03T00:00:00Z,279.50433,289.33496,286.97128,282.74844,283.09293,289.83453,287.40714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-04T00:00:00Z,277.78552,286.4461,284.7313,281.34076,281.16855,287.14987,285.17627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-05T00:00:00Z,275.71933,283.39365,281.84296,279.8291,278.8689,284.60123,283.08463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-06T00:00:00Z,274.63925,281.02115,279.25143,278.55826,277.07666,282.46567,281.23758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-07T00:00:00Z,273.89014,281.00568,279.2094,277.02866,276.5458,281.8847,280.34076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-08T00:00:00Z,273.45517,281.06827,278.95486,276.83505,276.17166,282.05338,279.98495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-09T00:00:00Z,271.6121,278.85464,276.5116,275.36142,273.9864,280.07425,278.25443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-10T00:00:00Z,271.3913,279.38657,277.39734,273.6596,274.25748,279.79767,277.45645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-11T00:00:00Z,271.32977,279.5345,277.49863,272.90405,274.21616,279.76596,277.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-12T00:00:00Z,270.90604,277.7932,276.33698,271.6593,273.80682,278.45898,275.88083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-13T00:00:00Z,272.37805,278.13867,276.7344,274.50815,274.83646,279.1871,277.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-14T00:00:00Z,273.587,280.8252,279.5789,277.01794,276.7108,281.62097,280.32385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-15T00:00:00Z,276.04318,282.2089,280.9102,278.2661,278.5575,283.32578,281.76062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-16T00:00:00Z,277.2048,283.40173,282.40216,278.931,279.9498,283.72903,282.36877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-17T00:00:00Z,277.15448,284.62732,283.33176,281.47998,280.42697,285.4089,284.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-18T00:00:00Z,277.54855,285.26962,283.71362,279.38498,280.7523,286.2802,283.84186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-19T00:00:00Z,276.762,284.48572,282.5246,277.931,279.50818,284.97354,282.36063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-20T00:00:00Z,275.92535,282.8988,281.30585,278.03958,278.57803,283.52933,281.52377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-21T00:00:00Z,273.38907,280.74652,278.83456,276.0886,276.0601,281.4851,279.61804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-22T00:00:00Z,269.01965,277.61398,274.91898,273.36588,271.84378,278.96927,276.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-23T00:00:00Z,265.9134,275.02197,272.7835,269.80716,268.83054,275.9863,273.78143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-24T00:00:00Z,265.555,274.43607,272.05215,269.2551,268.3704,275.41064,273.28458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-25T00:00:00Z,267.3271,274.8754,272.61926,270.11487,269.85577,275.36743,273.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-26T00:00:00Z,271.1275,276.65192,275.8206,272.08386,273.74634,277.11267,276.05182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-27T00:00:00Z,273.48618,279.80225,278.7767,274.6597,276.26813,279.9484,278.4156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-28T00:00:00Z,273.97202,282.11325,280.33676,276.1082,277.07318,282.63562,280.6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-29T00:00:00Z,274.6049,282.83737,280.97083,276.55862,277.70413,283.05728,280.75964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-30T00:00:00Z,274.34906,282.1556,280.27182,276.52274,277.31573,282.48965,280.2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-31T00:00:00Z,274.13522,281.8712,279.74908,277.07635,276.9803,282.90927,280.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-01T00:00:00Z,272.2864,280.6403,278.3675,276.02844,275.16168,281.56763,279.22232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-02T00:00:00Z,270.2982,277.8848,275.84955,273.7672,273.15393,278.8789,276.98575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-03T00:00:00Z,271.74063,278.9325,277.54425,274.54596,274.96768,279.63104,277.8102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-04T00:00:00Z,273.73853,281.55908,280.07797,276.39886,277.03528,282.0722,280.17313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-05T00:00:00Z,276.22095,283.77368,282.75424,279.61322,279.69556,284.06583,282.97726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-06T00:00:00Z,276.3756,284.80966,283.17227,279.10382,279.88974,285.24524,283.23483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-07T00:00:00Z,274.46936,284.10614,281.60858,277.7674,278.01065,284.50903,281.74924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-08T00:00:00Z,269.47647,279.12146,275.6467,274.9378,272.55743,281.17175,278.09314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-09T00:00:00Z,262.9722,273.4459,270.49002,266.2297,266.60382,274.76028,271.05035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-10T00:00:00Z,260.6273,272.1371,269.24585,262.73672,264.61856,272.78073,268.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-11T00:00:00Z,260.02957,270.17767,267.70322,262.34808,263.59033,270.76648,267.27914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-12T00:00:00Z,267.39325,273.53912,272.46143,268.4002,270.3234,273.7727,272.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-13T00:00:00Z,269.01337,276.00018,274.52466,271.6837,272.04376,276.40228,274.81253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-14T00:00:00Z,271.19806,278.18027,276.69455,273.17328,274.07138,278.0802,276.61874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-15T00:00:00Z,271.64844,278.84283,277.23093,274.47083,274.66895,279.6811,277.8034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-16T00:00:00Z,270.77597,279.43823,277.13336,274.13605,273.9401,280.58966,278.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-17T00:00:00Z,270.40918,279.37195,276.7928,273.9383,273.9501,280.86856,277.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-18T00:00:00Z,268.41183,277.93536,275.6869,271.5033,271.89102,278.91437,275.96313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-19T00:00:00Z,268.63528,278.40784,275.86493,271.1449,272.04913,279.1572,275.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-20T00:00:00Z,271.11996,278.46838,276.3712,272.8158,273.69598,278.9488,276.27927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-21T00:00:00Z,270.6869,279.2393,276.4983,272.78458,273.42764,280.5068,277.1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-22T00:00:00Z,270.32797,276.57465,274.93155,273.31833,272.92493,277.7164,275.67035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-23T00:00:00Z,272.90378,278.98703,278.03732,274.77155,275.8325,279.57898,278.11362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-24T00:00:00Z,273.18393,280.21503,278.96558,274.66983,276.251,280.22916,278.22604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-25T00:00:00Z,271.3933,278.21936,276.95224,274.05444,274.69095,278.8988,277.22278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-26T00:00:00Z,270.70096,277.54022,275.99512,272.6412,273.6977,278.27615,276.27386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-27T00:00:00Z,270.9579,278.09177,276.35565,272.77615,273.9964,278.9291,276.62375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-28T00:00:00Z,271.26425,278.67514,276.4603,274.66348,274.18362,280.09268,277.6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-29T00:00:00Z,270.85684,278.69284,276.51788,272.9346,273.88272,279.61615,276.90604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-30T00:00:00Z,271.16733,281.03317,278.35788,273.74643,274.67957,281.70245,278.43192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-01T00:00:00Z,271.0661,280.8011,278.2345,273.806,274.62064,281.58502,278.65466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-02T00:00:00Z,270.98862,279.18558,276.585,273.93222,273.8683,280.416,277.62482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-03T00:00:00Z,269.041,277.39862,275.1383,271.87805,271.99805,278.4269,275.93362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-04T00:00:00Z,272.60974,280.21613,278.15366,274.98767,275.52054,280.5303,278.52985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-05T00:00:00Z,272.6402,280.43152,278.8005,275.07822,275.69263,280.6573,279.06204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-06T00:00:00Z,270.03836,278.85498,276.53027,272.76294,273.39127,280.2455,276.88528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-07T00:00:00Z,269.70377,276.57404,275.2074,271.41382,272.71558,277.11127,275.26947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-08T00:00:00Z,269.258,275.80032,274.71594,271.3361,272.3617,276.2757,274.54053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-09T00:00:00Z,269.641,275.8738,275.14923,271.2301,272.73373,276.19455,274.7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-10T00:00:00Z,270.21945,277.41672,276.42868,271.00882,273.44623,277.15695,275.19583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-11T00:00:00Z,270.07745,277.02972,275.50906,270.89468,272.96222,276.89606,274.8732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-12T00:00:00Z,266.6183,275.9625,273.06213,270.09576,269.74036,276.50983,273.82816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-13T00:00:00Z,262.83908,273.22882,269.6821,267.98145,265.8724,274.58432,271.38272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-14T00:00:00Z,260.8256,271.06558,268.27646,264.9497,264.2682,271.8053,269.00577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-15T00:00:00Z,260.0324,271.18155,267.92725,263.5173,263.75964,272.60086,268.43878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-16T00:00:00Z,263.0772,269.9692,268.6586,265.09116,265.74554,270.60925,268.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-17T00:00:00Z,267.44427,274.97546,273.33722,269.40994,270.39706,275.72598,273.49936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-18T00:00:00Z,258.962,271.35208,267.199,264.52075,262.43524,273.05188,268.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-19T00:00:00Z,256.03098,266.3778,263.8414,260.67056,259.76074,267.48178,264.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-20T00:00:00Z,262.95007,268.52533,267.11304,265.24622,265.34457,269.53125,268.1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-21T00:00:00Z,265.0731,272.72943,271.5513,267.80133,267.94766,272.4563,271.3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-22T00:00:00Z,265.34735,274.1959,271.92285,268.6233,268.51788,274.91656,272.29523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-23T00:00:00Z,264.8025,273.83752,271.66394,267.88174,268.1237,274.81705,272.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-24T00:00:00Z,263.7692,273.67737,270.85507,268.64526,267.00504,275.04675,272.34723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-25T00:00:00Z,264.32523,272.63113,270.58023,267.107,267.53867,273.64563,271.32343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-26T00:00:00Z,263.1545,272.38354,270.0897,266.0328,266.68137,273.71017,270.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-27T00:00:00Z,257.819,269.57898,266.57852,263.51962,262.0134,271.10938,267.7603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-28T00:00:00Z,257.04077,267.63303,265.08395,262.34024,261.0079,269.4011,266.41318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-29T00:00:00Z,262.5653,272.01083,269.50586,266.40314,266.20612,273.45874,270.25684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-30T00:00:00Z,257.80167,269.67798,266.91522,263.71027,262.12115,271.32367,268.03055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-31T00:00:00Z,257.12143,267.09174,265.22458,261.21674,261.3889,268.58286,265.31143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-01T00:00:00Z,259.9219,267.93036,266.3681,263.36075,263.4841,269.4483,266.96155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-02T00:00:00Z,262.36462,270.31317,268.996,265.17203,265.9407,270.788,268.73163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-03T00:00:00Z,265.14523,271.50305,270.60474,266.7502,268.5035,271.98184,270.09296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-04T00:00:00Z,265.6526,272.58163,271.66373,267.33905,268.97708,272.6209,270.84854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-05T00:00:00Z,266.44714,272.38422,271.40927,268.12323,269.2868,272.44016,271.09634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-06T00:00:00Z,263.2253,272.04663,269.97617,265.6642,266.7975,273.11276,270.10654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-07T00:00:00Z,262.67178,270.25803,268.82108,264.72778,266.0676,271.29987,268.52768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-08T00:00:00Z,268.0953,273.78107,273.75888,270.84024,271.5212,274.14233,273.31567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-09T00:00:00Z,268.7216,276.1553,274.457,271.99197,271.86246,276.89178,275.1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-10T00:00:00Z,256.72003,269.8463,266.1431,262.02722,261.00644,271.45074,267.06418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-11T00:00:00Z,255.1855,266.7879,264.34628,259.34244,259.5764,267.97287,264.6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-12T00:00:00Z,253.06888,265.79254,262.87454,257.75784,257.7501,267.0716,263.07065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-13T00:00:00Z,254.52594,265.27496,262.87195,256.9736,258.60922,266.3208,262.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-14T00:00:00Z,254.72217,265.35953,263.43137,256.2484,259.18082,266.04535,262.02844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-15T00:00:00Z,263.39285,267.71,267.3893,261.5348,265.9104,267.8281,265.66745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-16T00:00:00Z,267.95044,272.09494,272.52112,269.8162,271.12567,271.9599,271.69318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-17T00:00:00Z,267.68732,274.503,274.058,270.30768,271.4797,274.84445,273.56683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-18T00:00:00Z,267.38248,274.45844,274.03766,268.8539,271.18973,274.42276,272.8078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-19T00:00:00Z,267.20438,274.66034,273.49805,269.26947,270.88498,275.05243,272.99695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-20T00:00:00Z,267.53687,275.6927,274.43915,269.15952,271.24692,275.3392,273.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-21T00:00:00Z,267.86502,274.73703,273.98355,270.09427,271.4616,274.82822,273.41034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
